Id,Price
13661,208893.419060497
7992,189505.7639156224
10264,113615.16517234549
6924,181811.30860457322
9183,178586.39246417425
13325,227814.1068713442
10467,73230.26946048468
998,205631.49223451022
3700,199510.810419059
5094,232363.2022768094
11643,137242.01671745823
8496,186402.97947469397
16487,131686.02553953428
7810,265318.89304647996
15418,180232.44774866823
16355,220811.16682421343
3194,174757.59560405675
9278,225063.67509865767
2707,155009.61063394003
5688,334569.8497816703
7883,205253.91418373078
5250,293586.6042607599
12794,231963.5483439378
15958,298532.5830193247
68,228541.22336286385
9505,175794.1108765009
4162,182723.33047617075
14730,165393.9382725599
14671,317152.7754988865
13981,240801.2336765851
4445,275733.8521646962
15067,177343.10175723754
444,207099.41623897234
1613,234627.90078123336
8509,385790.2316305426
877,129010.61725345366
5170,269863.4444562695
9846,281179.0391775455
5915,184432.46291006467
12459,251467.33785968705
11318,205606.12550370392
16009,233106.13995177508
14466,300794.50598987425
7896,180660.29752542468
11280,156526.98721046452
15529,260726.84707743704
3859,377931.93730983784
16193,183284.9254440682
8796,132084.05098399633
13010,179284.55273230284
8672,145765.60007069
16756,126060.46401152661
6929,328433.0599004543
6288,254263.1570323305
2842,201012.13957570086
13446,458577.90513303975
10235,166509.01840307662
7654,204107.26409339963
15967,240157.1183248168
8048,179461.70322544183
4253,302626.55890293565
8004,224335.96780209252
1397,320735.0287585334
4799,312095.17217211926
8558,137660.20163308887
6060,242222.43544668143
5608,187565.5909389001
10515,262479.2242529408
8931,274961.49962722027
2396,235167.99154583926
4022,188634.1790424518
12471,254979.86308094894
1711,204895.09589788073
11430,190275.546872604
9829,195657.63791039484
4425,199927.82485306854
9803,319018.0949795181
4651,325968.30123255047
2189,345812.5016238172
6368,293804.59255291714
6568,187101.9869877238
13827,78499.58457080407
4375,339677.81943077105
5622,196962.75987798077
10559,115714.77569695404
10985,384883.6634728995
159,283155.70007363195
9038,204841.9038975727
9382,383815.36041593587
11998,240375.69949947734
5184,261371.18445763056
10542,170712.66362166937
3537,70936.38093803958
13475,148422.45719937145
15536,295976.2840783086
6948,280740.0752921606
2888,265680.5180356911
2830,207290.9670385074
12064,178309.7762291588
8922,213878.11262391787
16427,192654.46906432646
14051,114374.22236696034
3251,331181.9462572322
14202,151360.5055976033
13756,137792.67555830843
1421,171309.42263064126
14187,194762.168014348
10166,249955.1560060895
4923,113622.39453306091
11570,227619.03831482684
9844,188896.53684562742
918,165025.99291955357
8919,266596.98108087404
8818,156063.75008018565
2949,178545.94379304655
2423,127505.63920758734
15361,194515.72078843342
13254,115219.27982424699
9692,273441.0141910765
7271,271790.21176853514
2017,240556.10493040358
4036,155076.5216055641
11373,215634.81977392777
13377,267843.11151817837
9977,229579.71556876038
7410,167414.9241498723
11817,223201.43012374733
2573,180247.3845380567
6543,195114.66116019234
8819,196706.13843410116
312,128263.38713762705
14517,193555.23119791056
15090,258239.00881586224
10789,195134.2943270563
1910,192202.79089344904
14652,202253.39227541015
13121,252519.194327455
5125,266735.862632992
1959,207797.0761190383
12034,263485.19477884326
15595,138716.4369220384
6153,151936.5895974838
4053,201644.99778068988
10877,264874.36019149615
4529,199739.3338768876
10158,201217.1579151696
9236,199719.72170473577
5299,316680.41256840003
13059,218871.42542374987
11152,259247.42099778334
11914,349342.34305999015
2442,327044.1666422002
7044,178181.62587672274
5893,182316.7308834087
5035,130255.78516436217
979,266321.70392718964
3409,175526.08638775322
6675,223047.276963911
11650,277210.4860653549
5611,131399.7468860411
5956,181749.70367941578
16435,195545.05986586463
14599,173396.42124339784
4215,193151.00464250214
8873,127491.84092316678
14918,313298.02650100144
10011,169999.6988491559
11446,233975.0872966832
1535,177852.30758280336
14241,218389.1293890131
9543,198127.13872190836
10979,182195.0782274739
14215,364136.72877846775
12365,194536.23465438717
6681,205836.0029008647
2924,190091.75223505907
6445,274101.2804463697
12032,201499.4795979539
10702,179629.31960565492
2974,177084.84956698326
3877,175243.83237773206
15147,180584.68623518155
15984,231530.1882492512
2324,373202.6257310833
7499,271605.2516365049
3801,351883.82969283755
4284,212915.42892665628
9329,187805.0392056139
3120,336924.6582241732
2531,157256.72607472242
13762,145027.6985798007
3691,178679.89755786204
8058,194788.2815197429
4897,163474.28856932788
14925,197359.64028109217
4330,136892.2447848658
5453,178507.00256496118
6559,209554.68340781605
425,329847.54027894227
14024,188853.91896608708
10413,156186.47122248603
15294,176849.88701946745
2821,282311.7889086467
11509,117850.67607094685
9074,176306.95967509117
16091,288322.2334670545
3642,190998.28036686653
16124,188350.4461250214
16449,167320.6711456067
8684,175175.58325365203
2392,323691.4745209333
12234,196664.4754635672
14199,117776.60591133125
834,289567.0748126207
1484,176502.6955402346
15653,156581.07882296407
11663,174289.78833275876
15397,384882.6077106599
11385,196401.88565381904
10151,176632.36945150662
13263,182563.92653633174
4505,246173.059745705
1851,153412.47455983164
15471,152686.92689611888
6560,225120.2158054235
4007,376320.04017622874
10251,246062.90370870748
265,180305.8930822831
14770,179145.50017709285
1353,226121.83179752057
16335,208396.89072662394
10859,179049.3124634691
641,188825.2250235096
11985,206675.2518955081
8076,194106.72801423573
14160,199629.01234687422
12506,292999.1161401824
8809,201273.15137813828
6957,178344.51277672456
4478,127480.4533374385
4749,234534.70541116322
12322,181696.3942353632
13910,155694.66956945386
8252,198074.04710645092
2431,266349.0565214774
12670,117461.27717705103
7537,177544.7475919136
4637,403334.79127316485
2538,173840.57066724778
15290,229287.7701586169
16072,329420.3135689248
16740,127489.96583371876
6078,174092.8820711079
16723,178512.14499977333
3847,257560.2838969488
5999,93381.07514741003
7678,214322.36596039563
4862,173047.93493271555
12468,164599.04525993418
13409,367539.1280864425
12380,206748.31999684294
8962,127691.62137248817
11004,269275.8951509258
792,169953.69582007235
5687,238762.4018781119
3906,132518.47130721016
13554,123720.44286699899
5863,117714.88093535598
13459,145623.50708137103
12378,256265.4457604547
9935,137138.74700415388
5674,176681.04631157735
4535,211855.21729400265
12310,295984.41778115294
7048,173364.68199072737
1143,284306.0811074918
16085,174857.10089844346
5358,170116.1158542128
7100,215676.48767342343
10384,172929.9853107437
5006,190720.04605638428
7371,168420.95050923913
4720,165665.1874557936
7577,244767.12501250635
15196,194730.82653918175
8467,330255.8658459446
5251,141995.65519215225
9220,129444.75283648558
2151,195638.49006139988
8081,248831.31910486464
15824,180969.86699816748
10545,294392.9420199191
13403,319255.42110588186
1559,77340.1066414561
16795,181540.3962974312
6293,186804.02954888844
16024,206939.5758732653
12167,173593.0448589213
3078,128143.52682328619
6736,204823.03839516456
12124,284544.61843467684
6489,270913.38345872186
2778,236433.89932981302
13074,172735.0021524692
4075,156095.72217016394
15195,239251.99940787573
3160,148043.25335302923
1272,248277.2454631436
14776,242855.4059136501
8497,213963.20929621276
4,201194.18216174885
15732,339110.5222798931
9111,437554.0042583236
10748,178735.15265135418
8944,200161.28500017503
1906,161101.3993943792
11283,115051.07138638638
14269,128545.35965027165
16232,188562.8930655464
1839,310689.93065921875
7894,288019.09304482123
5703,160433.74714797642
1347,277538.346719089
4849,72338.19387999501
5618,145164.58275859844
9672,193598.60144620063
2638,157596.24057333212
1962,324372.1698204506
11717,223495.8070999035
13358,346266.2582099177
8258,76747.5279588914
8822,218733.1639214976
2927,193377.98168294496
14741,270953.66959502315
8216,157446.77612101403
12317,143737.92493746296
13133,237303.2527340581
1286,194632.27627115598
13116,136133.97002926702
9198,127415.23100086214
13679,203957.49260915763
13877,174166.87993983392
5946,129233.77620937124
7428,205961.46947842278
1073,273998.30847929086
13970,216210.8621565442
8466,180125.99786945368
13135,190923.57771162668
1778,191691.34222739472
195,215372.0560685422
8973,133154.66405015465
10674,168463.57252818116
12350,127445.55008727741
10295,137122.86864470723
7251,314232.2026188029
9245,202265.64020659693
9126,145331.97803640508
7740,208502.91390056073
8956,187147.0721030607
13686,176575.9827485918
2864,172393.89729583694
7110,137247.4960172884
11331,240896.20853227624
16637,180199.03504893955
4580,312421.0964501461
8909,381568.3368211167
11932,225785.2227218472
5243,180375.15592255804
13419,284047.48575620615
3459,265218.90799928736
7053,373227.58615756914
14691,304718.73268748895
12535,230508.54460626404
560,319023.17248300073
7514,244931.83694083005
5305,178607.78109503342
11231,242153.61978999828
8803,128962.55100731502
9791,166889.8251532967
130,181406.58890795035
5874,384166.2556768964
1440,195500.47732941408
6474,182186.41953712815
12168,201990.2422538682
13187,206878.35576273577
9831,226756.85084797064
15943,197498.14850407263
15846,172720.91471826515
1402,205993.13746517737
4968,207312.28337076894
5131,196961.13576649525
15580,114900.73422262642
10869,210326.80437931142
4679,207974.24985993153
13908,155038.73091871594
13489,226588.33402877484
16352,115075.23824104927
5691,188077.93269476297
8780,257207.66050358702
11933,305605.69434797176
4136,365335.4344589903
12873,176704.64379577685
13330,198416.95086114787
797,149682.04632331696
6450,403534.03178656474
10056,171522.6816871937
1050,159982.9896442637
1202,175397.74984678472
6680,116774.83206289793
174,184804.5193579233
6337,136361.08250327705
6704,174018.25645157477
266,130733.6995868894
9195,115431.27677668107
14668,126298.97753687757
9315,208990.53533862391
469,267487.82851301297
8852,197463.4957100253
10907,224942.9218971243
5287,299336.74644449377
4548,232372.69648315996
9637,188622.59238993636
11010,169396.15754278342
9564,178211.75514082905
2681,115802.49839037983
6776,178642.11059033676
8311,179072.66632586982
6580,193373.39147983163
14417,172674.4212741364
3892,193516.93531441476
4929,181375.55682885263
7340,254760.20190320408
13225,188192.2982481519
5581,123804.31889350471
8015,133894.67792356486
13567,154366.12149040034
10596,188200.48788161008
11291,152389.5644247965
10901,251072.500002163
9349,264514.0559157201
4030,228185.4852635147
8357,194986.21279313843
829,173606.92697533965
5529,342933.8689325641
4134,222372.2259256042
4867,201484.47445366677
903,213251.82728848347
3701,185252.35999715625
12916,113873.49202844327
9031,199864.14094112287
1965,248840.85507211025
13851,262699.4247124736
9314,204056.89110166993
7386,175733.59182756708
4088,176415.0712563816
14907,397403.1683714467
5991,226963.84224956532
10265,260241.159265112
15260,172050.30903914434
8053,179891.56746924488
9577,241563.06670471255
15509,153915.39715263247
12153,250448.43322626833
3218,218624.7347504264
4740,237026.0880850645
682,180182.14047184124
12176,243658.1358629328
12385,161069.36112557034
2523,92245.34996316979
5801,182016.79378257273
12751,177401.25893440517
15121,210042.41002755862
517,366010.2527629128
4822,243276.5551134555
1129,344583.8526521046
12396,182546.0488905225
11329,238260.673990473
11856,288192.2302739666
3653,195896.04320277018
13404,77964.93109669036
14486,312255.70503220113
3502,176267.18872473168
7717,89472.29124006473
8808,187463.7948788545
11676,196927.38009920574
7033,252872.280267228
1681,188829.78156810126
6658,145210.30763626774
959,402094.0190595027
4871,202690.23328362193
6946,191079.08242167506
13763,251403.56914704217
15320,260083.88910528703
3065,161850.28314843998
14742,185539.12101481884
13959,142195.6391705597
2427,168779.10338420968
1716,266875.6239303376
6258,127371.81184127914
16677,162010.6825239676
206,356789.26262173307
13659,418744.7582118266
7782,146283.68140780446
3308,120366.74774906826
9073,127420.15080467373
6342,328048.2750091073
868,322111.40684233047
10153,237685.49271852782
16788,145045.6856622954
14886,156050.4860584836
4674,180848.67699177255
13599,154853.51063670515
6851,211886.86006816852
6443,227915.81367287203
9903,158074.9430781276
8321,305308.08671661414
10686,196424.04388026515
11106,144850.44707706152
11845,131560.75225797074
2439,262192.50982694206
5461,390340.49603730417
14559,196957.98285631763
10215,175739.02801923174
13566,341158.1040006549
16563,140535.96840988504
10492,263138.4278137474
13847,187613.54599603722
3607,187876.5998290333
2844,152063.30546335314
3499,175567.20246479567
7478,296052.2740325593
4728,273322.4953722981
10883,174736.0396165743
13602,85717.2769651925
3751,165430.59553438332
10299,180154.64852204928
13023,181471.73667575952
14498,175956.96555212775
13601,129153.38748015436
5787,154899.37994936487
7853,156859.7968263294
2429,261244.37082787786
2359,267318.33494888904
13926,234277.45227910296
4278,161389.3624748956
14307,221760.01345734674
15677,357791.1014798004
9,127648.75064880984
12630,166597.34879504217
16428,370810.0185287229
13285,215836.64093316352
7902,142409.17330386562
866,115310.98211448359
6077,152104.69744881958
4015,315202.19439362874
16350,174573.6442687069
14793,135337.95576848855
1409,181958.65851061748
5199,158881.3461697743
12036,267452.6018840232
9654,174335.905756623
13106,208498.32546106007
11780,183060.65172023154
355,205300.61198499383
6247,145481.95228057203
1045,233839.9155176325
4019,210791.6114294292
2048,240809.82112933724
14586,86179.72089217922
6720,217212.09263836575
5509,127688.3737352468
8463,260254.41333653982
3202,245545.53311068923
6910,155869.4313983922
5701,284039.7525879388
1,240940.11434702048
6853,166350.68014313257
5386,179354.72242572226
9251,226935.0398836048
8580,177680.86031114336
3644,215556.9927594891
3258,188508.92110696697
329,214179.52873397947
5038,233933.3706412496
2526,178900.5926732037
2082,370847.888826805
11081,153966.94256485233
3927,202505.11792073795
12305,194622.3853620154
10975,267470.709225266
2590,234240.19139710892
9337,175962.859220621
9368,191085.86428155724
16111,154990.7299020837
986,297334.80147633277
426,180613.04587430292
10040,181877.75870394707
16463,155844.58096332158
3704,225854.27961893013
15406,267786.1893141912
10035,320717.4095304884
16251,152818.18307433184
9520,452873.58581052185
503,205412.7299859423
8260,243862.12641495102
14309,239504.43453735937
16054,301669.71062145545
3885,203302.98150732505
5924,152274.58963761257
12843,178182.77778450042
14300,159497.50037276442
12608,255236.8351993991
11437,175731.21162335153
9535,153695.7197904216
1528,196820.53340620844
11518,177084.84956698326
6401,247392.33855105657
9129,167892.8556815757
13069,195535.33453270997
16607,158017.05046715742
1473,325978.9709834187
6085,210714.00981157433
4067,255359.02310426105
9178,177696.52598239708
5090,177995.80408556073
15046,282192.6254661691
13621,165918.81952442593
16065,214944.70289817834
1944,184253.91383609388
1060,267972.71594175004
1764,285252.24481700093
1705,188735.77911587304
9961,122641.66818560717
18,250381.84962984428
10371,116941.60462533205
13185,125914.65726039765
13139,261096.03285662507
3161,330444.125892011
11931,227269.75623595313
8759,205352.19940915296
12969,104302.39202798955
14329,272025.31890313805
3637,186777.7182131916
1165,114675.54751010082
9976,172372.89809506954
16490,214957.8241527172
2074,285308.9384232706
15364,361922.15591457527
11394,280107.7959837898
10222,238811.57829155624
5948,129188.18961697705
7494,204317.2816722025
6285,196206.74095389087
15220,149752.15548881303
3237,150944.9382709529
3528,178901.9330874303
6289,285500.1381629966
15784,256703.5784138674
15321,288877.04890871426
4562,144473.60318390426
6402,206539.53860467402
12688,209176.2436752399
3536,175876.0381494248
8426,129442.16539080431
12434,266787.8137913199
5645,213010.98419388145
15080,209356.06197821442
4677,190450.75425705605
9818,327763.70962118555
13496,300667.72505417914
15682,230552.1198971065
6284,256249.9875802854
14342,182505.7138356132
8109,194112.68240682688
14818,219557.0787060781
5724,115967.22558154837
7471,160141.11166713436
14905,201865.44084373815
9719,374316.88165762345
10637,315809.0903627073
12838,175517.31907154623
15949,217961.5301916587
2334,290457.1359206871
3416,190654.18743685132
12303,170362.63440349672
528,177705.47457171723
980,179972.71288145325
1298,126430.75135039675
13728,160594.1680662633
10842,127420.15080467373
14596,113966.56965638247
1899,309076.18068128155
16380,238940.37854635098
7855,128591.41685987706
8147,266083.5908831072
11469,155442.97546576202
5779,67376.76997821071
3389,333754.6051905638
7885,242903.04549079304
5254,380099.8243684863
6383,148008.74596010777
3498,223917.17571427292
16166,302774.38452934334
2413,254936.76928411156
14653,257769.32788806374
9345,159633.4662823827
13711,180218.76531584506
822,182877.250968444
12640,161757.73735816954
11954,258474.01675807202
7914,369824.2093674631
7394,305787.9926744156
7354,179171.86564016057
13058,154329.5940831649
4836,270860.85642204393
362,139839.37515883803
9365,125957.10479220626
211,126060.46401152661
8543,159112.92930415596
188,200726.9329173415
14196,268728.6742984358
7114,278340.7446260952
13431,191592.35935921938
12869,336329.56793422066
16681,236291.84135681504
16528,171767.6080808415
390,327489.85306503595
11752,153630.14190844703
4408,153659.15567142947
3315,191639.7467188314
16071,205599.944969278
16535,75982.88662761883
12463,245428.0202195395
12790,248297.23164901754
11787,142718.1871229168
14577,190985.52196459225
4431,261901.56836362072
10286,144828.90802429075
1676,337772.970006841
13993,308480.760392622
4761,177054.81854046474
14670,210963.538999032
4795,222003.24695056453
15411,243368.41625841326
2909,76739.6015906281
8236,294725.41979181144
14017,147296.9695965478
13974,246514.08280045548
6513,233653.0682992955
7695,170044.5655095947
5286,186989.7394022948
4902,244536.25337284256
1124,289084.5852148156
10436,194307.38128437626
14749,236666.39404561042
2609,203713.55615647847
14548,181059.8251313096
1566,159527.7841714201
3649,172347.8612936294
16101,237232.03144185204
13095,170446.40783683772
2779,189997.5704517521
14203,147124.24774141095
11019,193748.0918511338
7653,173110.7488744136
12835,184525.72929496274
9683,267954.75183657743
6955,127505.1222882424
11504,159979.9098929276
12110,177147.70086843288
237,209655.48084804337
2612,204841.9038975727
8855,267211.28343197453
8729,132425.01325879968
11580,195580.94904736558
13807,263778.605408103
5375,191733.35820881833
16767,374781.52624005254
14540,205677.3834189601
255,239168.3535543957
3586,170309.27465783528
5671,214361.8564581373
10311,317625.7773068281
13280,227455.35608734057
1788,207378.31822839894
12128,180074.04392021254
3576,384728.38906552567
1285,205765.37787026673
13502,193945.49755978768
6518,202182.4135155507
1729,188021.61253892118
5398,172683.3530387372
12539,225049.39334634074
1476,179981.48565757042
5057,312449.17866397224
5133,251960.12230787385
2196,274369.8683179656
4041,166615.1262249815
5252,82206.02239266141
12879,176820.1392547735
13210,224998.23397038027
7390,306692.35525281756
15942,145893.6062987815
7054,136274.46274503352
14632,245327.77865959346
10208,234363.06655587733
14120,180602.44298661084
13607,215986.46740365573
9647,213006.64456596397
12134,190050.93636054092
8593,133088.21052255013
16231,142387.86763618697
12474,163810.51213922733
11640,142667.96587814105
1685,124240.10111964066
4474,146848.03298088332
15313,183506.55333779872
1736,141390.70111084383
16471,173336.11881106897
12517,234680.14768257068
15437,207612.76684658712
3381,176203.92047145034
16555,146221.12785937623
15738,199880.33573454525
2896,116590.5947871986
11356,314089.60533129354
9734,193467.93757262258
1890,170292.37141153784
15344,189554.2415348308
13575,117614.00613886105
14595,210424.61432553976
10567,225277.92897159467
12889,190293.17541000203
1213,229336.32705842544
8841,115106.24086916682
473,247799.25733495862
14853,205415.73557640394
15271,389811.2901075303
14191,261293.2435158512
12703,270259.93277057976
2649,227094.00839949996
14916,152469.808428548
8975,109756.94502098026
12108,252627.24877280588
6070,158367.5456134944
15765,172693.4437748089
3713,110374.92355594841
1618,335149.06575200014
13874,181816.93602514875
4407,128348.84579949488
8550,196089.19020053043
15759,360690.34772055614
7808,145854.58821773052
1127,203497.948536759
13108,269410.98282377573
4426,185278.91001403285
6175,245730.8179508167
7903,256984.58723230724
2076,94174.12812139458
9924,267404.3934346975
2322,153552.01040285683
13844,181284.17358917266
13871,133041.51505557404
5908,218428.77702478252
429,399219.1567529487
3443,131726.51780262543
170,140498.82089835592
9879,290252.8072819906
15324,255674.0476891099
15616,180290.69770302632
14217,257413.83563736622
5262,193072.51143714908
13426,277553.4116053039
13286,178839.51069294568
10464,182663.5763050497
10881,195990.03058541074
12776,127553.461251637
10664,181363.02414117102
15237,201390.86277408112
15999,273000.2494004845
4816,285583.31730617495
13856,170896.8424312812
2701,238011.8734458983
635,166535.86000480741
4016,202487.483938792
64,209191.85213899222
4881,204962.16603350439
7017,305286.74603698216
7184,238709.89435403535
487,183501.73224873477
15897,357320.16263133445
11444,149718.57999173418
3260,196771.32617507377
3127,174230.0682291264
7899,134996.81182499143
5705,199228.6577589264
12960,228137.80050709427
4046,189618.53607257892
2190,261538.9890847623
15787,176190.96768322444
1926,243866.42767512842
3944,198784.7969189282
14709,218673.7347479726
13046,167437.61695204338
9845,190660.74441477365
7432,113145.6927008967
11524,218426.26914221377
6393,173461.67691071832
11323,154266.59379067557
10352,350754.6740644152
6811,333691.5920754173
2606,280993.47604973236
11660,384809.86151864857
8305,196448.33170683894
7357,225327.9042401777
14796,211521.5456850217
15587,154908.5979056132
2461,287544.28920058423
5605,185184.3352207965
6554,188807.04508900302
7662,263637.0365256633
11798,214292.12479368245
12078,202338.21399881612
1758,127629.32461404796
7661,390948.1556828105
3335,174340.9175008498
2854,198713.3589045875
16659,236299.83782293618
5241,255007.72030798296
16469,338236.8097522305
16098,182963.29582076086
15049,182251.23144345617
5152,75950.32231703357
2166,155876.64973760827
16465,212480.01206015228
1768,127534.0529764303
8744,182339.91237070799
10594,154412.3535415042
1339,179233.45417708647
6998,178588.631123876
723,196914.42795834102
11357,196309.0336990306
4413,176962.95404331115
5026,199042.23719625664
4412,238892.57535835926
537,149896.79968049115
10270,122891.77183747284
9571,236615.8562746772
9969,196384.7365241822
7822,74131.35215284265
6621,193006.36751126946
208,188400.9707105462
5195,205107.94708150567
7032,154017.0098694762
8263,180348.54729960888
14719,372580.17453949095
15622,174120.17564554553
4259,245888.07044551923
3085,282902.754873819
172,180012.08477035564
7130,149025.52689979956
8767,167795.2173242882
3087,166011.3208107548
4089,215508.23026025682
11477,127672.78631083672
2246,178731.92346237059
1793,182222.50384078422
1630,194898.25453933416
1189,126583.89093794864
6050,246974.38039918328
8752,147291.73690324716
8963,218027.66126420858
9671,336838.0891896328
4820,151474.79613421895
4475,189621.93241016023
6396,212470.4721340983
8932,192562.48250836515
162,177831.06166208512
10847,160782.21392426596
5692,366629.66083032254
7316,249596.6489642788
5485,222677.93881785235
9780,323540.5134237249
7307,141869.13848569043
9739,385864.00784655556
7426,154132.1600595182
835,186099.48653580435
11744,284458.01049595093
11907,191022.1768878571
5684,177041.96278480478
10335,138620.20839488125
4466,215113.0630656284
11593,127730.26107674387
244,176378.34965314556
15205,255738.95872979844
6071,190651.93610198205
9455,337135.02264200733
15862,285555.28236204165
8165,210823.34011102325
5002,218075.8286828202
5922,264212.5443089228
16616,268477.19998015114
7615,220525.06604741135
7911,209235.0454902317
7748,214593.17512383714
11265,281062.72493415355
15820,170602.05354337598
6648,180120.66482493212
7117,294507.0744971367
10262,181106.4741910014
2853,247703.60470889517
4606,186196.5598426011
12747,145662.1626248302
3953,156303.54309295595
3552,188403.47392327653
2675,265763.134933215
4611,202769.17027818234
2025,205033.2666837388
5424,208784.8316270079
8546,162088.36734899395
8875,180542.28134011442
2807,292679.91603409726
8578,232368.6307412322
786,345206.26435682864
3945,193450.7963329964
16733,132821.55708113115
16191,171472.7211404017
12669,176612.4089951723
10493,158873.11152509836
6671,228564.27718431884
9330,228116.17409239034
1622,166950.7154262887
8713,238774.04938636432
8696,216715.94615584964
9187,205013.03975771015
14551,175644.56414543858
2646,286786.1306380462
9563,273970.9446107449
4031,154889.56065219513
5155,208184.0023184226
12116,318693.3420531883
3834,335024.46666589973
7785,268693.64308872295
307,183226.29763606112
13663,200081.13362817143
16357,117748.39185187775
10646,165270.54960548997
5615,160510.0159880196
4604,177916.08641741038
9308,177205.52402005304
16789,251103.095757476
15721,196096.71080493202
4994,360006.9922563033
5454,154827.56158258562
4034,206541.52204640998
1420,174521.32233337517
6453,155752.33498305883
8167,200569.9783804304
11657,238243.9251739131
14356,262495.9166818575
2024,242078.97682844312
7701,108014.01095398336
6291,177554.27103389736
789,184015.9592620745
16315,287780.4029195131
3677,173456.64060126146
13309,152285.25495305867
2088,102503.0788110836
3707,190693.65869207637
5240,216490.12503150108
13197,232360.82922574837
3147,177701.64942555307
76,300300.54377964826
14287,165991.40151224166
7940,250525.80748127878
2515,121561.34515901533
4891,246119.68078069424
7623,316672.52259858977
10671,348915.4305405513
13030,179976.82341416934
14686,220980.2742296699
13272,235080.46810271317
14954,267196.67523344496
16264,216814.06371948135
14461,171303.78944357697
13107,262927.14245973655
8740,288720.94365333405
2824,224508.17234213525
1645,136036.04947629845
15613,174056.57576289933
4803,228317.32464791555
971,156469.20723849587
13952,183386.01901848777
3320,171998.12453937947
15110,183702.96672755192
2440,184594.3330152127
10462,145757.34871673762
6011,319670.74451542547
9405,127815.98467898932
511,175909.965904636
4141,303675.72544204566
11651,155789.99991580442
343,228398.32692964832
14750,257594.15894010584
3711,180152.07872144633
6322,161204.5944675843
6533,202892.42711609206
6089,265818.6114471158
286,270524.02637920034
7639,115062.69466985618
16722,192021.45908299577
9157,276160.7278977662
7137,248886.74558220018
6669,310055.4948873407
3326,305257.3178401399
5820,162121.02384572738
11604,213598.56733398858
16087,181129.53046776232
5327,217036.1761665678
13639,210520.81259263697
349,277693.81977116613
15181,216838.31721874338
4821,273736.4483940579
1740,188890.06787094017
3450,165965.81783696334
16064,152095.77895536376
1804,114713.65654186592
5296,137204.17539058765
5346,315845.17565809446
4723,219166.1493966149
417,159605.79566085336
15756,173290.8185826195
14090,181110.24401617187
14778,280839.1096048455
2560,182351.12924146373
12920,79787.68736525263
8249,146920.29261112757
7125,166422.58488865965
11732,149242.17185555288
13365,363206.2265287327
5361,339477.84973043436
15937,261207.925720343
2591,197106.93046754468
15706,194916.998804189
2105,208277.5028510726
7220,328225.1686888566
14562,202207.51656743322
6836,196108.9194410607
8180,242982.2721167085
4695,125553.79411086901
5783,322225.0985721441
4780,214080.32902189472
12504,173535.91642996238
