Id,Price
6058,221103.88800955057
13661,207943.21101619725
7992,197643.5809973199
10264,100275.21736328854
6924,189420.86486020262
9183,172682.44343849923
13325,227604.29480864218
10467,69780.7736275745
998,210541.61955234755
3700,211498.3354690039
5094,194074.8725970067
11643,135549.75560935802
8496,181135.33901130912
16487,111859.38793535315
7810,265283.5039570928
15418,173123.16802143533
16355,216813.22467705674
3194,213151.60885586668
9278,221709.54704426986
2707,155669.018835684
5688,303545.68278140976
7883,209652.99206548175
5250,234421.95192143618
12794,181260.73544208764
15958,333857.58180359326
68,212759.33742817625
9505,176840.26544698232
4162,188552.46743085753
14730,160053.32516194542
14671,305462.66024820367
13981,252580.39512377628
4445,268574.92114738864
15067,161846.33245927515
444,236242.9677946423
1613,222199.03796756172
8509,415496.7632457379
877,136167.23618589918
5170,274499.25310110505
9846,287303.1674830655
5915,187647.3574398462
12459,239583.47937354643
11318,211822.00236376602
16009,234186.96714679565
14466,276326.3172984936
7896,180084.2616116291
11280,191177.90425127634
15529,291732.682587089
3859,362051.1596572936
16193,157012.52438156272
8796,149363.74921791512
13010,184075.35058274228
8672,144184.4723057117
16756,133336.1680760952
6929,318429.751989407
6288,228973.387087299
2842,198120.6910783517
13446,489406.872641267
10235,163154.02620826336
7654,205452.02816568513
15967,253113.0548722763
8048,200203.36302860756
4253,276521.4079428155
8004,204757.56358790302
1397,282210.32204089133
4799,312724.2509892429
8558,140580.6308021017
6060,218682.99288025568
5608,183745.63389006798
10515,242833.47662143304
8931,255069.62444271578
2396,249842.20590308547
4022,174121.36259656516
12471,294623.6394183926
1711,210281.93371635486
11430,206245.42918288146
9829,209413.4282042242
4425,210368.57525034883
9803,313902.9896356646
4651,357817.42636936693
2189,325529.67806184496
6368,272976.2692829848
6568,197797.76356075096
13827,78291.76226247671
4375,378551.0962874126
5622,205446.397073678
10559,111516.38372521367
10985,349764.987295245
159,367205.5487814819
9038,207168.35475605834
9382,387700.1981390057
11998,232808.57917052423
5184,261952.31651282893
10542,169640.1797629991
3537,70215.38007374735
13475,159001.15382254546
15536,333881.12150281447
6948,229766.82864844627
2888,260872.73592824224
2830,219913.45241611122
12064,190150.17400445507
8922,250564.86387170816
16427,200988.8894153809
14051,99638.04244403835
3251,355226.05180098384
14202,134428.23183614737
13756,139459.84547161087
1421,131612.61338084834
14187,192863.8954578729
10166,253472.09106684147
4923,100921.09969111065
11570,164354.4451006183
9844,187678.74457719602
918,168203.80411737625
8919,284242.46886308497
8818,154558.1706235597
2949,183458.7128366952
2423,125732.06420489633
15361,188577.2561229658
13254,111500.63379437145
9692,247194.90693537798
7271,302105.5572910936
2017,255563.78458985416
4036,135964.18411272645
11373,214114.0584114741
13377,275819.8420048485
9977,198379.95717263612
7410,160550.0604430739
11817,220984.9924915267
2573,187182.0613345058
6543,187228.5225499795
8819,173112.71713977813
312,130770.99308874966
14517,178430.74623180364
15090,220965.3947449611
10789,172198.8200757689
1910,207080.22273844096
14652,178121.01970549888
13121,244319.15568499998
5125,262342.2051839087
1959,214449.98003135656
12034,284501.77277564874
15595,124322.3487628423
6153,135298.20630119936
4053,192873.61165268774
10877,272613.1838090617
4529,184302.31926567387
10158,214768.05141031905
9236,198821.94440020795
5299,319864.60873107286
13059,242559.813162898
11152,259927.51875070433
11914,311652.74535940425
2442,363554.0151763978
7044,179439.63047820778
5893,199656.5331272344
5035,110418.0413015206
979,289140.25210073404
3409,176612.53006180056
6675,206715.6205698284
11650,261119.70044591732
5611,135069.70511161583
5956,193135.9984582279
16435,199862.78770641607
14599,167528.38459385702
4215,199457.03009053544
8873,166634.93977061316
14918,288688.2109522254
10011,162575.91212652705
11446,203951.6888408489
1535,159944.16235376464
14241,218519.47250060618
9543,192113.00839882132
10979,175704.3337730479
14215,466197.3934205235
12365,173812.42617687435
6681,212108.30775331493
2924,243092.7619324195
6445,224777.54573144228
12032,202250.04332441627
10702,202133.34570749837
2974,163491.56481787545
3877,177149.29378906416
15147,181693.59136064362
15984,211320.8239748018
2324,237093.89573360977
7499,205119.9195176794
3801,335895.4443272325
4284,252276.03022928085
9329,162538.8675285281
3120,323438.9752797458
2531,138115.90116316953
13762,149986.335922547
3691,196941.79503530078
8058,198737.30808235455
4897,173644.81370546744
14925,178682.4705654524
4330,136077.38875543862
5453,188674.24350901146
6559,290388.42862553074
425,354838.43334046693
14024,155560.1759734927
10413,162788.9156063108
15294,179723.72161122668
2821,265151.3625731447
11509,117106.16427467446
9074,166916.13202935143
16091,329274.6333308368
3642,201285.4637642533
16124,203019.28503114713
16449,162792.06712500655
8684,181787.0810355302
2392,346594.5752540169
12234,229705.70714684165
14199,112853.861660247
834,238575.9825149253
1484,191691.31874713264
15653,149939.803007021
11663,166332.27955768481
15397,319139.2005421204
11385,229268.94782392852
10151,189545.01629342476
13263,143890.32029497027
4505,261927.18496291628
1851,145951.75558178296
15471,143215.42713680587
6560,203888.6390873834
4007,352603.14380250295
10251,243511.9164576089
265,162910.7953007625
14770,188532.69630028112
1353,259793.7583043356
16335,224520.9824243357
10859,181847.9888053419
641,201680.32647055405
11985,211672.389554745
8076,201766.21108616117
14160,186553.11769072874
12506,296281.0593516815
8809,192237.9089936468
6957,155411.68681853008
4478,123805.59586051913
4749,188984.75195789634
12322,177910.18834719487
13910,156217.21082272523
8252,212466.8439737396
2431,277378.2112347087
12670,110182.87670840116
7537,161459.06397609555
4637,271089.34477484203
2538,173953.8619688564
15290,213990.91869273077
16072,337056.12676685373
16740,123676.8571404393
6078,175703.9882659132
16723,167256.82736095012
3847,235971.39854896403
5999,82029.74780743191
7678,237607.72582818777
4862,170461.3441198404
12468,153982.0271816824
13409,503139.03754411364
12380,254389.29355622007
8962,123837.7830923404
11004,303663.35553302604
792,159036.57288342362
5687,246303.09392932852
3906,124133.85506075433
13554,139323.0357157553
5863,116345.5624540626
13459,142605.1653949231
12378,272739.983771824
9935,156515.05284647713
5674,176995.93078849523
4535,204562.79698863608
12310,296419.6220410837
7048,168127.2321037133
1143,310791.2922554678
16085,185902.55536309857
5358,165075.72498452672
7100,251291.98024547793
10384,172753.8169151607
5006,186717.78966769332
7371,167948.8954427582
4720,156398.18965067941
7577,264801.60335736413
15196,207823.14733671525
8467,308850.81049110566
5251,143465.12056679282
9220,137794.30219258857
2151,177318.09414713987
8081,229827.4057346562
15824,171668.46435496633
10545,270167.4896770666
13403,329891.4785681844
1559,77786.60681505722
16795,177514.0737845413
6293,183517.3715247079
16024,198357.32053150306
12167,186593.0123252321
3078,130070.76926004053
6736,206829.0962515461
12124,273731.2987719903
6489,301563.8302878977
2778,205677.57734818946
13074,159829.82667643175
4075,131371.19233325814
15195,243130.74883668055
3160,137459.83319504527
1272,220304.55603528174
14776,235004.539715103
8497,223817.93313151225
4,267286.7463873016
15732,356924.25058250234
9111,196267.4468686288
10748,176087.9412322461
8944,177215.96860572882
1906,175201.15407165774
11283,104307.45779102242
14269,128848.2127240759
16232,186473.48988597118
1839,289019.107842527
7894,298886.86271371215
5703,181184.2426445633
1347,303800.4434060461
4849,70240.27434418477
5618,141897.11086346567
9672,219462.44478110626
2638,130434.72393122799
1962,327581.6781523874
11717,245087.8287505828
13358,319895.3589877448
8258,73642.9092563856
8822,235867.77719734178
2927,184933.05072616867
14741,287711.6944599289
8216,137450.26990403252
12317,119468.88002203191
13133,248449.06109110118
1286,177756.3910262971
13116,138500.15192764325
9198,129964.42329321144
13679,192324.6553989127
13877,139231.7991369947
5946,128337.61843446035
7428,214980.8500726859
1073,246907.09185586564
13970,177481.27460008464
8466,181948.05579021294
13135,170638.29629041872
1778,190639.48658878982
195,208383.1156003984
8973,112196.8332231449
10674,154891.95649236086
12350,123232.82195238637
10295,137632.0165181888
7251,287667.64672632026
9245,187536.3797485798
9126,122719.58132092247
7740,263892.51718673744
8956,238446.88183708672
13686,163384.30264036183
2864,169916.8761467418
7110,152655.05368331404
11331,141707.55329807798
16637,183731.3443621006
4580,270290.3926046152
8909,368226.76448176004
11932,234667.00119066527
5243,177230.51797177616
13419,290733.2479438267
3459,248708.019078025
7053,396765.7756837176
14691,319376.408140927
12535,164244.6081255462
560,330877.0532388257
7514,255798.46372396723
5305,177099.7986732254
11231,261362.89264315748
8803,124835.07013907777
9791,168383.36798542526
130,174646.3430498667
5874,375308.81665085326
1440,192831.2119487512
6474,173025.7376405472
12168,185020.12808417986
13187,134701.3454202529
9831,234653.2443024754
15943,195058.45791014645
15846,179139.36856036435
1402,205056.70589691206
4968,237596.2547071103
5131,213015.5095548393
15580,114104.95369277084
10869,188316.69628916628
4679,147177.23170262395
13908,153966.30783558128
13489,237812.17061645436
16352,121043.46113919835
5691,188591.61023696273
8780,268094.44796672947
11933,346452.14934869664
4136,364870.26336646243
12873,198563.67270077468
13330,211210.61142977688
797,141445.831673467
6450,421186.4946519768
10056,159853.81006020893
1050,125449.2283172679
1202,179035.9269175655
6680,117362.14974951063
174,192521.2398025729
6337,135946.1827475167
6704,189808.75975906765
266,150940.33608139958
9195,114126.20998938085
14668,119696.14218762725
9315,224405.89930862148
469,281149.9384321433
8852,181635.25571054048
10907,266877.06376883027
5287,212677.95840881686
4548,208623.33871623856
9637,179583.09525964645
11010,169138.37012580625
9564,179447.66847890697
2681,105486.64590061696
6776,180850.88913946264
8311,187601.08698533374
6580,154399.6132165467
14417,167338.77047274893
3892,200625.10116598773
4929,151935.51969578693
7340,263078.8580928044
13225,192743.16915801287
5581,122306.32853621
8015,130286.65814624335
13567,140213.56557160933
10596,203076.6857052114
11291,165281.1992598568
10901,282928.8815780042
9349,259609.01548115085
4030,207884.2399451224
8357,179410.83985991532
829,176757.18346901872
5529,269135.7477402575
4134,228746.06326339013
4867,233121.04408089913
903,231598.9692923069
3701,178324.84273531262
12916,102812.47701033832
9031,203487.41611233915
1965,291612.7862677423
13851,229222.31773952258
9314,223313.5231104455
7386,183555.70158239477
4088,147733.57482515453
14907,318393.0271771198
5991,241552.33727974255
10265,234040.53766722514
15260,168270.18893454436
8053,187815.1543912394
9577,247335.14863417906
15509,150915.1065334404
12153,222281.25046830266
3218,240401.09534879398
4740,265881.0811361673
682,184889.51711027685
12176,250052.46995718483
12385,155470.38225712432
2523,86564.17998182043
5801,172039.71122054633
12751,136983.45963915394
15121,240647.641336789
517,365174.5495415764
4822,235359.23635359303
1129,301742.7767655255
12396,180934.59205755693
11329,241176.55371627826
11856,272446.1839253645
3653,149112.20105419544
13404,77045.16446250031
14486,351312.88019653136
3502,169776.22528442234
7717,87591.60001309757
8808,182549.89893395064
11676,194601.9466255805
7033,261457.67692992478
1681,180917.49819414067
6658,144695.69412907588
959,452128.37087451643
4871,205857.76688954394
6946,206691.09904123063
13763,219686.51842707992
15320,264794.0290909337
3065,153448.2495205026
14742,176530.9320977375
13959,117260.8039318941
2427,177748.43062220336
1716,285075.3350997574
6258,127613.36634433159
16677,153334.05020930336
206,389226.1070910489
13659,143691.96975917267
7782,145606.17995319952
3308,113288.25031245565
9073,131755.03863624754
6342,395277.916580602
868,381544.1725442575
10153,255764.98279095898
16788,161660.8232146472
14886,152677.68533794393
4674,183627.05562616463
13599,143553.9750910204
6851,229722.6296256833
6443,207273.44516936995
9903,171951.59770815607
8321,322243.90770163434
10686,196704.28839350515
11106,139327.2158034123
11845,105565.25140723844
2439,285074.8110420146
5461,389332.71509053477
14559,205239.0400690593
10215,166981.27868160777
13566,370599.7241221968
16563,120087.46279575882
10492,261811.38574689478
13847,205236.25743806467
3607,196720.87101169943
2844,153921.17667671322
3499,148909.3169556408
7478,297051.21963727707
4728,186958.5946318822
10883,178186.71806194203
13602,81601.86764686527
3751,155643.4263703826
10299,182802.30171130638
13023,185711.43683848434
14498,119705.41140899107
13601,146181.9390331742
5787,139842.38463419888
7853,166269.70503996222
2429,305562.7001219758
2359,278521.000334306
13926,225264.8573870308
4278,165194.1637369653
14307,245215.31841691482
15677,336500.72500073694
9,129724.12589724213
12630,156472.77075996518
16428,354288.9974388754
13285,196542.1773284763
7902,135511.15415820436
866,104759.38867513729
6077,153206.1771413603
4015,352548.8288428142
16350,162568.95745160495
14793,146548.92166589407
1409,177304.9283025149
5199,159882.03526703385
12036,355915.8199276423
9654,129542.23516605547
13106,229947.54312295347
11780,198324.67876998856
355,200145.84572003328
6247,150768.03894711574
1045,240985.96307833184
4019,306199.1538017491
2048,203326.25908887724
14586,87774.56378101146
6720,185057.97916409612
5509,137035.68653938963
8463,265731.7903964363
3202,286031.0176922636
6910,155163.03115757307
5701,327092.82010326424
1,247434.01635137032
6853,165898.0024900838
5386,145201.7413089893
9251,248910.12349195647
8580,175259.36751315993
3644,221419.82364238062
3258,189273.28184946696
329,200876.477754649
5038,203886.72000508907
2526,182174.3328034656
2082,307091.8492077241
11081,161201.73252383593
3927,211702.1300584867
12305,187323.1178903078
10975,223859.3539036421
2590,226220.64231771382
9337,164443.9379459765
9368,179948.43846158887
16111,151521.93743829016
986,343636.5812425693
426,178245.00731199683
10040,174779.98913223314
16463,155372.23664643418
3704,252989.4894452599
15406,269402.47303605865
10035,284940.48844836233
16251,135503.10528575664
9520,516008.1010350601
503,195236.25057165217
8260,249125.3161914633
14309,251639.46586998194
16054,316830.3237861642
3885,242208.51331523035
5924,137454.00645035313
12843,182256.98108592987
14300,155485.39661924043
12608,258152.46600559345
11437,157859.5682864596
9535,156442.89526061265
1528,197650.9094935568
11518,164381.88096710053
6401,270069.25042131817
9129,190786.87822316113
13069,206550.0472509214
16607,170003.49874975742
1473,317862.11449813383
6085,218377.2963298205
4067,237229.168805935
9178,177121.4182130146
5090,142715.17901219832
15046,252032.51788283966
13621,156622.5309517676
16065,205050.45791761036
1944,190208.57787787187
1060,277572.03275313927
1764,273846.0635969651
1705,176881.25073312837
9961,102892.01121849308
18,294464.9402711117
10371,95633.53484895824
13185,126102.45590141788
13139,273201.91925018496
3161,336770.77729111305
11931,225130.43636848516
8759,208471.63475420556
12969,98255.65849488783
14329,242025.0435347902
3637,206963.4044967922
1165,103322.17204898495
9976,197985.67721473548
16490,202976.26747907302
2074,354655.1897822481
15364,350572.13340267964
11394,319716.9499339148
10222,227307.348474452
5948,144831.37365469112
7494,198537.21077819177
6285,254907.9266522197
15220,135084.44749852107
3237,149422.72980261387
3528,197299.34058503923
6289,302943.0486858653
15784,190953.28078419558
15321,301241.6653448565
4562,138683.25686303797
6402,259945.43413193375
12688,202911.736223282
3536,159762.92509484477
8426,144570.99134344968
12434,250869.6841933919
5645,197918.3636870331
15080,228646.19176720546
4677,182523.97935828392
9818,360568.8504714966
13496,176651.3634915284
15682,235053.6181715714
6284,243186.8492127157
14342,144084.82112087647
8109,207323.77323627885
14818,250098.44300577114
5724,98528.96212256259
7471,168469.43116313856
14905,209645.0848891163
9719,334960.4230971341
10637,303388.5628559653
12838,168287.85549449216
15949,231984.69471193393
2334,290932.0651019943
3416,180733.17205863117
12303,150382.94570877578
528,174343.0688930726
980,182050.40455765225
1298,125325.12048127087
13728,181232.5993022134
10842,131622.30143870405
14596,109581.47793970737
1899,424646.64580462314
16380,276755.73164878244
7855,136617.19163196406
8147,258625.39366682406
11469,157576.39162282192
5779,67275.66518511102
3389,333233.72891643253
7885,252529.83696195678
5254,430529.59833348985
6383,135767.3291347451
3498,202162.74893136072
16166,225822.04351636983
2413,262685.5849897855
14653,228256.65944038535
9345,167600.54675875473
13711,178570.27416604155
822,201242.63529838398
12640,164252.1808368851
11954,241889.78065263655
7914,370898.291194519
7394,236864.57931566646
7354,166757.20755389996
13058,151787.56583754637
4836,264933.7448899129
362,150560.49346087445
9365,143714.5782252895
211,126103.88442869455
8543,161262.7632345046
188,189852.71871408873
14196,294852.1406246454
7114,361710.4247222883
13431,211781.0702905053
12869,361880.75509585114
16681,245220.63460389222
16528,153312.45263925887
390,388582.3849567201
11752,160160.74029938423
4408,146274.30159718526
3315,186536.77173406194
16071,214319.85790142656
16535,73372.39267344824
12463,227723.18127150123
12790,275090.6572243294
11787,136555.58411167457
14577,195139.16774328082
4431,244138.2272290329
10286,147990.2408800457
1676,289583.8736858447
13993,304923.29492025526
4761,180275.44491885006
14670,206780.34621800896
4795,236506.58997668017
15411,254907.65559027906
2909,75603.17555610972
8236,312011.4389570259
14017,147351.74043833296
13974,257504.21293779346
6513,232495.78557841235
7695,162973.27405464172
5286,177372.96409131066
4902,227556.87010787972
1124,350156.0402464885
10436,213107.7766364266
14749,254246.16386366796
2609,196811.2942659593
14548,237123.82566650526
1566,148643.40307828906
3649,169474.81070496474
16101,205868.67820861156
13095,175691.80661451013
2779,189398.18336878056
14203,134980.6697868244
11019,178945.73644475412
7653,153521.48660787052
12835,179936.14236172714
9683,295208.7205237668
6955,124910.3614904741
11504,134529.8747998068
12110,184961.09626183443
237,219291.91117065802
2612,220123.57732390825
8855,250573.91330957497
8729,144187.9199450498
11580,188671.62016491315
13807,235430.39253792365
5375,204930.11945641018
16767,324318.11061173823
14540,209788.54211768365
255,260647.9772951057
3586,165890.97277360468
5671,178710.7392561723
10311,352290.22438773786
13280,210173.81666721767
1788,199031.43813202425
12128,179921.49461500597
3576,367402.39344330336
1285,213274.87819713305
13502,173594.20133828383
6518,213847.49301884175
1729,135916.45387453123
5398,160545.06176969502
12539,237121.52615851894
1476,175893.86179437512
5057,283635.70288311935
5133,246602.20161087185
2196,271926.31348916714
4041,203001.00726492074
5252,74220.12821975008
12879,165883.61806299287
13210,194390.08202537923
7390,325540.9556648714
15942,143996.25289722692
7054,118587.49970878818
14632,237149.55392161373
10208,235361.13604035642
14120,169411.9851531981
13607,206177.38483122125
9647,200907.1075816609
12134,179445.44879108324
8593,148604.20499529375
16231,139978.23463375706
12474,190880.45337602124
11640,122303.65239369102
1685,109167.20143320996
4474,151895.2278224833
15313,101732.48569569692
1736,136969.62930794543
16471,168209.68632306383
12517,233155.76036335638
15437,220238.05821536278
3381,191579.8463823374
16555,148343.14045254138
15738,171584.56193009086
2896,106504.28382511389
11356,344032.79298467323
9734,160675.63278442743
1890,159217.44146807547
15344,210850.01681791843
13575,137278.74524598385
14595,213431.4999110759
10567,198481.97527122535
12889,160940.99329232663
1213,211430.21868136394
8841,106623.56984196849
473,265702.69594126585
14853,211712.05835231874
15271,440258.00135616126
14191,257922.7778411223
12703,273059.34504899854
2649,223788.5816122269
14916,156170.91592604958
8975,109265.65556397285
12108,232175.01802449275
6070,160180.82422678533
15765,172824.86268998194
3713,126850.06720412368
1618,288046.7014864668
13874,180943.2867188362
4407,123319.0902731599
8550,189190.6410104822
15759,362331.38430211507
7808,138826.52729839514
1127,208501.9724487835
13108,282215.4516778552
4426,165978.2200406733
6175,236026.79159612005
7903,255602.86839776117
2076,80262.36485377671
9924,265844.6448263691
2322,149101.4223679898
13844,181894.88196387235
13871,142491.0431002224
5908,245401.74953970258
429,179211.67097258355
3443,132309.4174847663
170,153361.17609541523
9879,278483.81992103433
15324,232188.32638724058
15616,172061.1136235609
14217,198763.3213799519
5262,187809.36381184432
13426,173901.50006151397
13286,164757.8311108661
10464,191268.5604240901
10881,216744.8483938843
12776,125477.77749350667
10664,179677.1214056623
15237,211127.2788769178
15999,241358.2193421284
4816,291523.064829171
13856,162936.83881669663
2701,229147.01334410018
635,180013.3722829188
4016,207273.9100850008
64,210043.82710119642
4881,210021.90448770727
7017,311611.14462070604
7184,141872.83316489344
487,166637.05942661825
15897,282433.3124964766
11444,140977.309984692
3260,170401.00703294165
3127,158934.00210618338
7899,136628.38502943658
5705,202648.42100068956
12960,228230.3567762537
4046,175901.4935399362
2190,250094.58529733203
15787,163528.9683716556
1926,257902.21705322026
3944,182884.9617931482
14709,261897.1285972445
13046,180565.98692220703
9845,185353.52243580323
7432,103818.24436039712
11524,230343.67086900608
6393,174699.07287477757
11323,146449.86791906235
10352,249838.6006514538
6811,334727.3467330969
2606,278717.47187156155
11660,435388.0954308579
8305,202652.65888409544
7357,208297.4715980411
14796,165400.07521345178
15587,171393.3573491907
2461,280456.1027552021
5605,190862.52915825174
6554,204386.2344903901
7662,272712.1749432797
11798,214891.69003734362
12078,205127.01629972772
1758,132871.11970449175
7661,360917.8215799928
3335,177179.341376274
2854,158102.78548764414
16659,235484.50224613596
5241,265966.4868697405
16469,267585.646422899
16098,185499.23842083605
15049,181201.21787593645
5152,74925.19454223747
2166,168278.01002708485
16465,210110.23921896942
1768,130046.35608340928
8744,192330.9848282869
10594,167780.0855985877
1339,152187.95696003633
6998,171172.35727187208
723,219442.87405532107
11357,193272.57907863325
4413,165208.30296884576
5026,213470.4263224441
4412,243194.356411962
537,153674.9399704334
10270,117577.61795145598
9571,232821.06405857965
9969,232633.435277714
7822,71125.67299126004
6621,213640.09206520484
208,175582.8244526686
5195,214054.49811825418
7032,151372.34371794827
8263,185170.02900525232
14719,411107.5470273605
15622,172001.66846972957
4259,199250.2755207062
3085,349146.8682370325
172,187320.4016224968
7130,163504.52730638706
8767,167514.20818199846
3087,162808.25891515444
4089,226387.6851892471
11477,119997.76537819565
2246,187076.93255662854
1793,166303.24111967187
1630,188978.63291673618
1189,125173.09852275437
6050,235359.27698151764
8752,147997.0416216343
8963,196160.61867799226
9671,317108.6416742293
4820,135894.64302517165
4475,175189.9254882337
6396,211566.05286620412
8932,205297.0130867305
162,163883.26332038132
10847,151087.98548630057
5692,355447.9854416441
7316,251584.6164309209
5485,220532.98352047452
9780,317499.7757447223
7307,140884.46575070257
9739,237274.59124470325
7426,168596.69189130876
835,198505.71246579604
11744,276262.7605100328
11907,188736.2880781502
5684,186793.58284941275
10335,117503.54416005465
4466,219116.57015114196
11593,128251.73811629749
244,219695.83623352132
15205,266502.1490053036
6071,174992.20318859833
9455,440293.3062316329
15862,293434.0605035463
8165,214904.48147919957
5002,211999.96884788488
5922,267232.6489102571
16616,275164.4151368637
7615,235579.82075894548
7911,213632.6895131221
7748,218283.20181191538
11265,335204.96779425984
15820,179683.97199068786
6648,175737.0853847278
7117,281795.2055053121
10262,189066.94795458927
2853,242331.99584703762
4606,200780.2031984289
12747,146966.0929806434
3953,149867.82601821207
3552,211833.6227164718
2675,231942.02816039626
4611,186976.00974060397
2025,232910.5191814937
5424,238237.01373914554
8546,133100.334504681
8875,153261.79243842384
2807,279022.22443227464
8578,224276.4148316306
786,341250.4707024282
3945,221916.87886376304
16733,137486.20188895165
16191,175474.83246354022
12669,179332.36602408663
10493,159365.00612211056
6671,223740.3190872788
9330,207932.9091146756
1622,155155.7989836045
8713,220373.310681522
8696,212240.2689792482
9187,238552.25381038553
14551,166245.21848045767
2646,284118.1709931725
9563,283373.53012657404
4031,155928.62184944583
5155,190011.9252738569
12116,308579.753256229
3834,344835.14463744184
7785,230472.67640400358
307,183143.36282043354
13663,184147.00468516856
16357,111834.25592367203
10646,154510.47225575536
5615,172434.67121023644
4604,172732.9951578381
9308,185523.37304693117
16789,253666.19781687137
15721,202317.0329400501
4994,388451.8432976572
5454,162797.75959263966
4034,213827.39871461346
1420,184250.2258256436
6453,150758.76471091277
8167,194688.2544971352
11657,238797.01788801714
14356,252756.93769452817
2024,204095.65702371032
7701,105938.13257566698
6291,180715.81121264966
789,163446.63994276593
16315,290591.5321124067
3677,189551.68893522373
13309,139694.80416312465
2088,100341.9168706739
3707,194607.44264895187
5240,200522.14834176554
13197,202023.06977984033
3147,153917.66830054316
76,276679.2238192477
14287,141072.07158983758
7940,258777.05784545615
2515,105391.3094752969
4891,257928.19695170614
7623,282413.1112900571
10671,347294.1953137282
13030,183082.96365600097
14686,217541.89029851573
13272,222360.08604379592
14954,264892.3177261176
16264,253210.59770156175
14461,176738.36331307294
13107,257070.17012878667
8740,326166.81513601186
2824,247627.78812143442
1645,136859.60036662495
15613,180051.67780865022
4803,208222.08850454702
971,158443.98925989636
13952,187252.03505163666
3320,161385.33581458867
15110,170849.3225011696
2440,189706.5134324757
10462,145429.5202766892
6011,312522.9939973812
9405,137252.5641233499
511,160288.58204245256
4141,188181.19795750285
11651,157240.74056124978
343,219376.66064816542
14750,245600.04667096434
3711,161392.8187270215
6322,158495.8559971275
6533,211467.9537681488
6089,199432.00704600874
286,253608.67829412152
7639,105662.0889006581
16722,161420.24500404747
9157,248378.0062754708
7137,278034.2778040429
6669,314304.6882924306
3326,304694.6355986783
5820,157889.5425537163
11604,220858.26185375056
16087,242332.4463927256
5327,187064.05654173435
13639,195668.28530529956
349,315699.1954854297
15181,242018.70892068904
4821,221712.43305200108
1740,202390.99753949893
3450,145027.95421049272
16064,120492.08307594499
1804,112513.21494117688
5296,126554.51137598835
5346,229605.35811709156
4723,230411.95740994668
417,163803.10843209128
15756,165462.93056350635
14090,179634.53060078263
14778,322769.58631838876
2560,181367.55049401603
12920,80270.32270352285
8249,134081.8432991485
7125,167672.65191572605
11732,152977.22506875714
13365,329380.40161536477
5361,372988.4923892825
15937,255997.19693431928
2591,172642.6468986395
15706,197052.3370532671
2105,220419.37407004432
7220,323471.878895338
14562,205624.27653356225
6836,180472.03820650882
8180,250007.38352259822
4695,120253.95391021461
5783,261128.16713762295
4780,194878.93654225496
12504,169819.3364485617
